Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:48:34;PET;(368, 8);Yes;90
2023-08-16 11:48:34;ACHV;(305, 8);No;0
2023-08-16 11:48:34;SBFG;(368, 8);Yes;0
2023-08-16 11:48:34;RLMD;(368, 8);Yes;0
2023-08-16 11:48:34;OPOF;(368, 8);Yes;1104
2023-08-16 11:48:34;SSSS;(368, 8);Yes;0
2023-08-16 11:48:34;VERY;(0, 8);No;0.0
2023-08-16 11:48:34;TCRT;(305, 8);No;0
2023-08-16 11:48:34;NEOV;(123, 8);No;366
2023-08-16 11:48:34;HOWL;(123, 8);No;0
2023-08-16 11:48:34;NNAVW;(0, 8);No;0.0
2023-08-16 11:48:34;HUMAW;(0, 8);No;0.0
2023-08-16 11:48:34;AFBI;(368, 8);Yes;1104
2023-08-16 11:48:34;ACNT;(368, 8);Yes;1104
2023-08-16 11:48:34;STRT;(368, 8);Yes;0
2023-08-16 11:48:34;ACET;(368, 8);Yes;0
2023-08-16 11:48:34;IVAC;(368, 8);Yes;0
2023-08-16 11:48:34;PSNL;(368, 8);Yes;0
2023-08-16 11:48:34;KITT;(123, 8);No;0
2023-08-16 11:48:34;CSBR;(0, 8);No;0.0
2023-08-16 11:48:34;SIEB;(368, 8);Yes;1104
2023-08-16 11:48:34;GSIT;(368, 8);Yes;0
2023-08-16 11:48:34;APLT;(368, 8);Yes;0
2023-08-16 11:48:34;CRDF;(368, 8);Yes;0
2023-08-16 11:48:34;CODA;(0, 8);No;0.0
2023-08-16 11:48:34;STTK;(368, 8);Yes;0
2023-08-16 11:48:34;GALT;(305, 8);No;0
2023-08-16 11:48:34;MVSTW;(0, 8);No;0.0
2023-08-16 11:48:34;CMRX;(368, 8);Yes;0
2023-08-16 11:48:34;DAVE;(368, 8);Yes;0
2023-08-16 11:48:34;TBNK;(368, 8);Yes;0
2023-08-16 11:48:34;HMNF;(368, 8);Yes;1104
2023-08-16 11:48:34;OCUP;(368, 8);Yes;0
2023-08-16 11:48:34;SPRB;(305, 8);No;0
2023-08-16 11:48:34;IMNM;(368, 8);Yes;0
2023-08-16 11:48:34;PBHC;(368, 8);Yes;1104
2023-08-16 11:48:34;BYRN;(0, 8);No;0.0
2023-08-16 11:48:34;CXAI;(0, 8);No;0.0
2023-08-16 11:48:34;DRRX;(368, 8);Yes;0
2023-08-16 11:48:34;RVPH;(305, 8);No;0
2023-08-16 11:48:34;ASTR;(305, 8);No;93
2023-08-16 11:48:34;LVLU;(0, 8);No;0.0
2023-08-16 11:48:34;LIVE;(368, 8);Yes;366
2023-08-16 11:48:34;OCCI;(0, 8);No;0.0
2023-08-16 11:48:35;FORA;(368, 8);Yes;0
2023-08-16 11:48:35;CASA;(368, 8);Yes;0
2023-08-16 11:48:35;PFIE;(368, 8);Yes;0
2023-08-16 11:48:35;AKLI;(123, 8);No;366
2023-08-16 11:48:35;CDTX;(368, 8);Yes;0
2023-08-16 11:48:35;MCHX;(368, 8);Yes;0
2023-08-16 11:48:35;WFCF;(368, 8);Yes;192
2023-08-16 11:48:35;PXLW;(368, 8);Yes;0
2023-08-16 11:48:35;SND;(368, 8);Yes;0
2023-08-16 11:48:35;SYRS;(368, 8);Yes;0
2023-08-16 11:48:35;CMLS;(368, 8);Yes;0
2023-08-16 11:48:35;OXLCP;(0, 8);No;0.0
2023-08-16 11:48:35;IMUX;(368, 8);Yes;0
2023-08-16 11:48:35;FLUX;(305, 8);No;0
2023-08-16 11:48:35;CULL;(0, 8);No;0.0
2023-08-16 11:48:35;BKSC;(368, 8);Yes;1104
2023-08-16 11:48:35;AUVIP;(0, 8);No;0.0
2023-08-16 11:48:35;RBKB;(368, 8);Yes;1104
2023-08-16 11:48:35;XLO;(123, 8);No;0
2023-08-16 11:48:35;OMEX;(305, 8);No;915
2023-08-16 11:48:35;GMGI;(0, 8);No;0.0
2023-08-16 11:48:35;EYEN;(368, 8);Yes;0
2023-08-16 11:48:35;BWEN;(305, 8);No;0
2023-08-16 11:48:35;DMTK;(368, 8);Yes;0
2023-08-16 11:48:35;VTVT;(368, 8);Yes;0
2023-08-16 11:48:35;IKT;(305, 8);No;0
2023-08-16 11:48:35;ABEO;(368, 8);Yes;0
2023-08-16 11:48:35;PCTI;(368, 8);Yes;0
2023-08-16 11:48:35;AUBN;(368, 8);Yes;1104
2023-08-16 11:48:35;SLNG;(368, 8);Yes;270
2023-08-16 11:48:35;PFX;(368, 8);Yes;0
2023-08-16 11:48:35;HCWB;(123, 8);No;0
2023-08-16 11:48:35;DMAC;(305, 8);No;0
2023-08-16 11:48:35;DZSI;(305, 8);No;0
2023-08-16 11:48:35;HYMC;(368, 8);Yes;0
2023-08-16 11:48:35;SCOR;(368, 8);Yes;0
2023-08-16 11:48:35;INSG;(368, 8);Yes;0
2023-08-16 11:48:35;SLDB;(305, 8);No;0
2023-08-16 11:48:35;TKNO;(123, 8);No;0
2023-08-16 11:48:35;CRIS;(368, 8);Yes;0
2023-08-16 11:48:35;ANEB;(305, 8);No;305
2023-08-16 11:48:35;PWFL;(368, 8);Yes;0
2023-08-16 11:48:35;LSBK;(368, 8);Yes;1104
2023-08-16 11:48:35;VIRC;(0, 8);No;0.0
2023-08-16 11:48:35;MGYR;(368, 8);Yes;1104
2023-08-16 11:48:35;QUBT;(305, 8);No;0
2023-08-16 11:48:35;MKUL;(31, 8);No;0
2023-08-16 11:48:35;TACT;(368, 8);Yes;0
2023-08-16 11:48:35;BYFC;(368, 8);Yes;1104
2023-08-16 11:48:35;MULN;(215, 8);No;553
2023-08-16 11:48:35;MESA;(368, 8);Yes;0
2023-08-16 11:48:35;SERA;(123, 8);No;0
2023-08-16 11:48:35;EVLO;(368, 8);Yes;0
2023-08-16 11:48:35;ZYNE;(305, 8);No;0
2023-08-16 11:48:35;SOTK;(0, 8);No;0.0
2023-08-16 11:48:35;FBIO;(305, 8);No;0
2023-08-16 11:48:35;AUID;(368, 8);Yes;1104
2023-08-16 11:48:35;SPRO;(368, 8);Yes;0
2023-08-16 11:48:35;GECC;(368, 8);Yes;0
2023-08-16 11:48:35;LTBR;(368, 8);Yes;1104
2023-08-16 11:48:35;PPIH;(0, 8);No;0.0
2023-08-16 11:48:35;TECTP;(0, 8);No;0.0
2023-08-16 11:48:35;VTSI;(305, 8);No;0
2023-08-16 11:48:35;BZFD;(368, 8);Yes;0
2023-08-16 11:48:35;VBFC;(368, 8);Yes;1104
2023-08-16 11:48:35;EAR;(368, 8);Yes;0
2023-08-16 11:48:35;ELYM;(123, 8);No;0
2023-08-16 11:48:35;KPLT;(368, 8);Yes;0
2023-08-16 11:48:35;TCBC;(0, 8);No;0.0
2023-08-16 11:48:35;LEE;(368, 8);Yes;0
2023-08-16 11:48:35;SURG;(368, 8);Yes;0
2023-08-16 11:48:35;BEAT;(368, 8);Yes;0
2023-08-16 11:48:35;WRAP;(368, 8);Yes;0
2023-08-16 11:48:35;FHLT;(31, 8);No;93
2023-08-16 11:48:35;FIXX;(368, 8);Yes;0
2023-08-16 11:48:35;IDEX;(305, 8);No;0
2023-08-16 11:48:35;UBCP;(368, 8);Yes;1104
2023-08-16 11:48:35;STRM;(0, 8);No;0.0
2023-08-16 11:48:35;AVRO;(368, 8);Yes;0
2023-08-16 11:48:35;CLOE;(0, 8);No;0.0
2023-08-16 11:48:35;ADES;(368, 8);Yes;642
2023-08-16 11:48:35;IPWR;(368, 8);Yes;0
2023-08-16 11:48:35;SLDPW;(0, 8);No;0.0
2023-08-16 11:48:35;BCLI;(305, 8);No;0
2023-08-16 11:48:35;CLSD;(305, 8);No;0
2023-08-16 11:48:35;DARE;(368, 8);Yes;0
2023-08-16 11:48:35;VTGN;(368, 8);Yes;0
2023-08-16 11:48:35;TAYD;(0, 8);No;0.0
2023-08-16 11:48:35;LFVN;(305, 8);No;0
2023-08-16 11:48:35;LUCD;(123, 8);No;0
2023-08-16 11:48:35;AIRT;(305, 8);No;913
2023-08-16 11:48:35;CSPI;(368, 8);Yes;1104
2023-08-16 11:48:35;TPCS;(305, 8);No;729
2023-08-16 11:48:35;BBLGW;(0, 8);No;0.0
2023-08-16 11:48:35;LGVN;(123, 8);No;0
2023-08-16 11:48:35;TIL;(305, 8);No;0
2023-08-16 11:48:35;ARKR;(305, 8);No;915
2023-08-16 11:48:35;ICAD;(305, 8);No;0
2023-08-16 11:48:35;RSSS;(305, 8);No;0
2023-08-16 11:48:35;GEG;(123, 8);No;0
2023-08-16 11:48:35;SCTL;(305, 8);No;0
2023-08-16 11:48:35;FEIM;(0, 8);No;0.0
2023-08-16 11:48:35;TOI;(368, 8);Yes;90
2023-08-16 11:48:35;INKT;(368, 8);Yes;0
2023-08-16 11:48:35;LINK;(368, 8);Yes;642
2023-08-16 11:48:35;AIRTP;(0, 8);No;0.0
2023-08-16 11:48:35;BEEMW;(0, 8);No;0.0
2023-08-16 11:48:35;QMCO;(368, 8);Yes;0
2023-08-16 11:48:35;PPSI;(305, 8);No;0
2023-08-16 11:48:35;VANI;(215, 8);No;459
2023-08-16 11:48:35;KSCP;(215, 8);No;401
2023-08-16 11:48:35;NHTC;(368, 8);Yes;1104
2023-08-16 11:48:35;VIA;(368, 8);Yes;924
2023-08-16 11:48:35;APCX;(123, 8);No;369
2023-08-16 11:48:35;NERV;(368, 8);Yes;0
2023-08-16 11:48:35;LPTH;(305, 8);No;0
2023-08-16 11:48:35;DTIL;(368, 8);Yes;0
2023-08-16 11:48:35;KTCC;(305, 8);No;915
2023-08-16 11:48:35;RKDA;(368, 8);Yes;0
2023-08-16 11:48:35;MVLA;(31, 8);No;0
2023-08-16 11:48:35;AEYE;(368, 8);Yes;0
2023-08-16 11:48:35;HOOK;(368, 8);Yes;0
2023-08-16 11:48:35;ROSE;(0, 8);No;0.0
2023-08-16 11:48:35;NICK;(305, 8);No;915
2023-08-16 11:48:35;CELL;(305, 8);No;0
2023-08-16 11:48:35;SNAL;(0, 8);No;0.0
2023-08-16 11:48:35;RDI;(215, 8);No;0
2023-08-16 11:48:35;ITAQ;(0, 8);No;0.0
2023-08-16 11:48:35;GOEVW;(0, 8);No;0.0
2023-08-16 11:48:35;RVYL;(215, 8);No;0
2023-08-16 11:48:35;CSSE;(305, 8);No;0
2023-08-16 11:48:35;CIZN;(368, 8);Yes;1104
2023-08-16 11:48:35;PDEX;(305, 8);No;0
2023-08-16 11:48:35;SSIC;(305, 8);No;0
2023-08-16 11:48:35;HOUR;(31, 8);No;0
2023-08-16 11:48:35;BAFN;(0, 8);No;0.0
2023-08-16 11:48:35;CLST;(0, 8);No;0.0
2023-08-16 11:48:35;HLTH;(368, 8);Yes;0
2023-08-16 11:48:35;DYAI;(368, 8);Yes;192
2023-08-16 11:48:35;HSON;(368, 8);Yes;0
2023-08-16 11:48:35;XOS;(123, 8);No;0
2023-08-16 11:48:35;GIFI;(368, 8);Yes;0
2023-08-16 11:48:35;LRFC;(368, 8);Yes;0
2023-08-16 11:48:35;ICMB;(305, 8);No;0
2023-08-16 11:48:35;SRTS;(368, 8);Yes;0
2023-08-16 11:48:35;CLNN;(305, 8);No;0
2023-08-16 11:48:35;CELU;(305, 8);No;0
2023-08-16 11:48:35;SELF;(368, 8);Yes;0
2023-08-16 11:48:35;LIDR;(368, 8);Yes;0
2023-08-16 11:48:35;ASRV;(368, 8);Yes;1104
2023-08-16 11:48:35;CETY;(215, 8);No;645
2023-08-16 11:48:35;MOVE;(0, 8);No;0.0
2023-08-16 11:48:35;SURF;(368, 8);Yes;0
2023-08-16 11:48:35;DUNE;(0, 8);No;0.0
2023-08-16 11:48:35;DUNEU;(0, 8);No;0.0
2023-08-16 11:48:35;LOAN;(368, 8);Yes;0
2023-08-16 11:48:35;ONDS;(305, 8);No;0
2023-08-16 11:48:35;REFR;(368, 8);Yes;1104
2023-08-16 11:48:35;VIRX;(305, 8);No;0
2023-08-16 11:48:35;FFIEW;(0, 8);No;0.0
2023-08-16 11:48:35;FARM;(305, 8);No;0
2023-08-16 11:48:35;SDIG;(368, 8);Yes;0
2023-08-16 11:48:35;GAIA;(368, 8);Yes;0
2023-08-16 11:48:35;HNNA;(368, 8);Yes;1104
2023-08-16 11:48:35;FRBK;(305, 8);No;305
2023-08-16 11:48:35;RAIL;(368, 8);Yes;0
2023-08-16 11:48:35;FLNT;(368, 8);Yes;0
2023-08-16 11:48:35;MYMD;(305, 8);No;915
2023-08-16 11:48:35;RZLT;(305, 8);No;0
2023-08-16 11:48:35;OESX;(368, 8);Yes;0
2023-08-16 11:48:35;ASMB;(368, 8);Yes;0
2023-08-16 11:48:35;LTRN;(368, 8);Yes;0
2023-08-16 11:48:35;IROQ;(305, 8);No;915
2023-08-16 11:48:35;NXPL;(31, 8);No;93
2023-08-16 11:48:35;FUSB;(368, 8);Yes;1104
2023-08-16 11:48:35;ETAO;(0, 8);No;0.0
2023-08-16 11:48:35;VWE;(123, 8);No;123
2023-08-16 11:48:35;RCAT;(0, 8);No;0.0
2023-08-16 11:48:35;ICCH;(368, 8);Yes;1104
2023-08-16 11:48:35;ESOA;(305, 8);No;642
2023-08-16 11:48:35;CURI;(305, 8);No;0
2023-08-16 11:48:35;NSTS;(0, 8);No;0.0
2023-08-16 11:48:35;ASPI;(0, 8);No;0.0
2023-08-16 11:48:35;STIM;(368, 8);Yes;0
