Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:22:42;AUVIP;(267, 14);Yes;897
2023-08-17 11:22:42;RBKB;(267, 14);Yes;801
2023-08-17 11:22:42;XLO;(267, 14);Yes;0
2023-08-17 11:22:42;OMEX;(267, 14);Yes;801
2023-08-17 11:22:42;GMGI;(267, 14);Yes;820
2023-08-17 11:22:42;EYEN;(267, 14);Yes;0
2023-08-17 11:22:42;BWEN;(267, 14);Yes;43
2023-08-17 11:22:42;DMTK;(267, 14);Yes;0
2023-08-17 11:22:42;VTVT;(267, 14);Yes;0
2023-08-17 11:22:42;IKT;(267, 14);Yes;0
2023-08-17 11:22:42;ABEO;(267, 14);Yes;0
2023-08-17 11:22:42;PCTI;(267, 14);Yes;0
2023-08-17 11:22:42;SLNG;(267, 14);Yes;183
2023-08-17 11:22:42;HCWB;(267, 14);Yes;0
2023-08-17 11:22:42;DMAC;(267, 14);Yes;0
2023-08-17 11:22:42;DZSI;(267, 14);Yes;43
2023-08-17 11:22:42;HYMC;(267, 14);Yes;0
2023-08-17 11:22:42;SCOR;(267, 14);Yes;0
2023-08-17 11:22:42;INSG;(267, 14);Yes;0
2023-08-17 11:22:42;SLDB;(267, 14);Yes;0
2023-08-17 11:22:42;TKNO;(267, 14);Yes;0
2023-08-17 11:22:42;CRIS;(267, 14);Yes;0
2023-08-17 11:22:42;ANEB;(267, 14);Yes;310
2023-08-17 11:22:42;PWFL;(267, 14);Yes;0
2023-08-17 11:22:42;VIRC;(267, 14);Yes;0
2023-08-17 11:22:42;QUBT;(267, 14);Yes;0
2023-08-17 11:22:42;MKUL;(267, 14);Yes;44
2023-08-17 11:22:42;TACT;(267, 14);Yes;0
2023-08-17 11:22:42;BYFC;(267, 14);Yes;801
2023-08-17 11:22:42;MULN;(267, 14);Yes;489
2023-08-17 11:22:42;MESA;(267, 14);Yes;0
2023-08-17 11:22:42;SERA;(267, 14);Yes;0
2023-08-17 11:22:42;EVLO;(267, 14);Yes;0
2023-08-17 11:22:42;ZYNE;(267, 14);Yes;0
2023-08-17 11:22:42;SOTK;(267, 14);Yes;0
2023-08-17 11:22:42;FBIO;(267, 14);Yes;0
2023-08-17 11:22:42;AUID;(267, 14);Yes;801
2023-08-17 11:22:42;SPRO;(267, 14);Yes;0
2023-08-17 11:22:42;GECC;(267, 14);Yes;0
2023-08-17 11:22:42;LTBR;(267, 14);Yes;801
2023-08-17 11:22:42;PPIH;(267, 14);Yes;801
2023-08-17 11:22:42;TECTP;(267, 14);Yes;1869
2023-08-17 11:22:42;VTSI;(267, 14);Yes;0
2023-08-17 11:22:42;BZFD;(267, 14);Yes;0
2023-08-17 11:22:42;EAR;(267, 14);Yes;0
2023-08-17 11:22:42;ELYM;(267, 14);Yes;0
2023-08-17 11:22:42;KPLT;(267, 14);Yes;0
2023-08-17 11:22:42;TCBC;(267, 14);Yes;973
2023-08-17 11:22:42;LEE;(267, 14);Yes;0
2023-08-17 11:22:42;SURG;(267, 14);Yes;0
2023-08-17 11:22:42;BEAT;(267, 14);Yes;0
2023-08-17 11:22:42;WRAP;(267, 14);Yes;0
2023-08-17 11:22:42;FHLT;(267, 14);Yes;801
2023-08-17 11:22:42;FIXX;(267, 14);Yes;0
2023-08-17 11:22:42;IDEX;(267, 14);Yes;0
2023-08-17 11:22:42;STRM;(267, 14);Yes;0
2023-08-17 11:22:42;AVRO;(267, 14);Yes;0
2023-08-17 11:22:42;CLOE;(267, 14);Yes;971
2023-08-17 11:22:42;ADES;(267, 14);Yes;486
2023-08-17 11:22:42;IPWR;(267, 14);Yes;0
2023-08-17 11:22:42;SLDPW;(267, 14);Yes;1869
2023-08-17 11:22:42;BCLI;(267, 14);Yes;0
2023-08-17 11:22:42;CLSD;(267, 14);Yes;0
2023-08-17 11:22:42;DARE;(267, 14);Yes;0
2023-08-17 11:22:42;VTGN;(267, 14);Yes;0
2023-08-17 11:22:42;TAYD;(267, 14);Yes;1114
2023-08-17 11:22:42;LFVN;(267, 14);Yes;43
2023-08-17 11:22:42;LUCD;(267, 14);Yes;0
2023-08-17 11:22:42;CSPI;(267, 14);Yes;801
2023-08-17 11:22:42;TPCS;(267, 14);Yes;628
2023-08-17 11:22:42;BBLGW;(267, 14);Yes;1869
2023-08-17 11:22:42;LGVN;(267, 14);Yes;0
2023-08-17 11:22:42;TIL;(267, 14);Yes;0
2023-08-17 11:22:42;ARKR;(267, 14);Yes;844
2023-08-17 11:22:42;ICAD;(267, 14);Yes;0
2023-08-17 11:22:42;RSSS;(267, 14);Yes;43
2023-08-17 11:22:42;GEG;(267, 14);Yes;43
2023-08-17 11:22:42;SCTL;(267, 14);Yes;0
2023-08-17 11:22:42;FEIM;(267, 14);Yes;801
2023-08-17 11:22:42;TOI;(267, 14);Yes;102
2023-08-17 11:22:42;INKT;(267, 14);Yes;0
2023-08-17 11:22:42;QMCO;(267, 14);Yes;0
2023-08-17 11:22:42;PPSI;(267, 14);Yes;0
2023-08-17 11:22:42;VANI;(267, 14);Yes;463
2023-08-17 11:22:42;KSCP;(267, 14);Yes;605
2023-08-17 11:22:42;NHTC;(267, 14);Yes;801
2023-08-17 11:22:42;VIA;(267, 14);Yes;679
2023-08-17 11:22:42;APCX;(267, 14);Yes;801
2023-08-17 11:22:42;NERV;(267, 14);Yes;0
2023-08-17 11:22:42;LPTH;(267, 14);Yes;43
2023-08-17 11:22:42;DTIL;(267, 14);Yes;0
2023-08-17 11:22:42;KTCC;(267, 14);Yes;844
2023-08-17 11:22:42;RKDA;(267, 14);Yes;0
2023-08-17 11:22:42;MVLA;(267, 14);Yes;0
2023-08-17 11:22:42;AEYE;(267, 14);Yes;0
2023-08-17 11:22:42;HOOK;(267, 14);Yes;0
2023-08-17 11:22:42;ROSE;(267, 14);Yes;973
2023-08-17 11:22:42;CELL;(267, 14);Yes;0
2023-08-17 11:22:42;RDI;(267, 14);Yes;0
2023-08-17 11:22:42;ITAQ;(265, 14);No;967
2023-08-17 11:22:42;GOEVW;(267, 14);Yes;1869
2023-08-17 11:22:42;RVYL;(267, 14);Yes;0
2023-08-17 11:22:42;CSSE;(267, 14);Yes;0
2023-08-17 11:22:42;PDEX;(267, 14);Yes;43
2023-08-17 11:22:42;SSIC;(267, 14);Yes;0
2023-08-17 11:22:42;HOUR;(267, 14);Yes;44
2023-08-17 11:22:42;BAFN;(267, 14);Yes;721
2023-08-17 11:22:42;HLTH;(267, 14);Yes;0
2023-08-17 11:22:42;DYAI;(267, 14);Yes;132
2023-08-17 11:22:42;HSON;(267, 14);Yes;0
2023-08-17 11:22:42;XOS;(267, 14);Yes;0
2023-08-17 11:22:42;GIFI;(267, 14);Yes;0
2023-08-17 11:22:42;LRFC;(267, 14);Yes;0
2023-08-17 11:22:42;ICMB;(267, 14);Yes;43
2023-08-17 11:22:42;SRTS;(267, 14);Yes;0
2023-08-17 11:22:42;CLNN;(267, 14);Yes;0
2023-08-17 11:22:42;CELU;(267, 14);Yes;43
2023-08-17 11:22:42;SELF;(267, 14);Yes;0
2023-08-17 11:22:42;LIDR;(267, 14);Yes;0
2023-08-17 11:22:42;ASRV;(267, 14);Yes;801
2023-08-17 11:22:42;CETY;(267, 14);Yes;844
2023-08-17 11:22:42;MOVE;(267, 14);Yes;723
2023-08-17 11:22:42;SURF;(267, 14);Yes;0
2023-08-17 11:22:42;DUNE;(267, 14);Yes;971
2023-08-17 11:22:42;DUNEU;(267, 14);Yes;1869
2023-08-17 11:22:42;LOAN;(267, 14);Yes;0
2023-08-17 11:22:42;ONDS;(267, 14);Yes;0
2023-08-17 11:22:42;REFR;(267, 14);Yes;801
2023-08-17 11:22:42;VIRX;(267, 14);Yes;0
2023-08-17 11:22:42;FARM;(267, 14);Yes;43
2023-08-17 11:22:42;SDIG;(267, 14);Yes;0
2023-08-17 11:22:42;GAIA;(267, 14);Yes;0
2023-08-17 11:22:42;HNNA;(267, 14);Yes;801
2023-08-17 11:22:42;FRBK;(267, 14);Yes;310
2023-08-17 11:22:42;RAIL;(267, 14);Yes;0
2023-08-17 11:22:42;FLNT;(267, 14);Yes;0
2023-08-17 11:22:42;MYMD;(267, 14);Yes;801
2023-08-17 11:22:42;RZLT;(267, 14);Yes;43
2023-08-17 11:22:42;OESX;(267, 14);Yes;0
2023-08-17 11:22:42;ASMB;(267, 14);Yes;0
2023-08-17 11:22:42;LTRN;(267, 14);Yes;0
2023-08-17 11:22:42;NXPL;(267, 14);Yes;463
2023-08-17 11:22:42;VWE;(267, 14);Yes;310
2023-08-17 11:22:42;RCAT;(267, 14);Yes;0
2023-08-17 11:22:42;ICCH;(267, 14);Yes;801
2023-08-17 11:22:42;ESOA;(267, 14);Yes;486
2023-08-17 11:22:42;CURI;(267, 14);Yes;0
2023-08-17 11:22:42;NSTS;(267, 14);Yes;973
2023-08-17 11:22:42;STIM;(267, 14);Yes;0
