Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:38:50;SSSS;(254, 14);Yes;0
2023-08-16 11:38:50;VERY;(0, 14);No;0.0
2023-08-16 11:38:50;TCRT;(211, 14);No;0
2023-08-16 11:38:50;NEOV;(86, 14);No;255
2023-08-16 11:38:50;HOWL;(86, 14);No;0
2023-08-16 11:38:50;NNAVW;(0, 14);No;0.0
2023-08-16 11:38:50;HUMAW;(0, 14);No;0.0
2023-08-16 11:38:50;AFBI;(251, 14);No;753
2023-08-16 11:38:50;ACNT;(254, 14);Yes;762
2023-08-16 11:38:50;STRT;(254, 14);Yes;0
2023-08-16 11:38:50;ACET;(254, 14);Yes;0
2023-08-16 11:38:50;IVAC;(254, 14);Yes;0
2023-08-16 11:38:50;PSNL;(254, 14);Yes;0
2023-08-16 11:38:50;KITT;(86, 14);No;0
2023-08-16 11:38:50;CSBR;(0, 14);No;0.0
2023-08-16 11:38:51;SIEB;(254, 14);Yes;762
2023-08-16 11:38:51;GSIT;(254, 14);Yes;0
2023-08-16 11:38:51;APLT;(254, 14);Yes;0
2023-08-16 11:38:51;CRDF;(254, 14);Yes;0
2023-08-16 11:38:51;CODA;(0, 14);No;0.0
2023-08-16 11:38:51;STTK;(254, 14);Yes;0
2023-08-16 11:38:51;GALT;(211, 14);No;0
2023-08-16 11:38:51;MVSTW;(0, 14);No;0.0
2023-08-16 11:38:51;CMRX;(254, 14);Yes;0
2023-08-16 11:38:51;DAVE;(254, 14);Yes;0
2023-08-16 11:38:51;TBNK;(254, 14);Yes;0
2023-08-16 11:38:51;HMNF;(251, 14);No;753
2023-08-16 11:38:51;OCUP;(254, 14);Yes;0
2023-08-16 11:38:51;SPRB;(211, 14);No;0
2023-08-16 11:38:51;IMNM;(254, 14);Yes;0
2023-08-16 11:38:51;PBHC;(242, 14);No;726
2023-08-16 11:38:51;BYRN;(0, 14);No;0.0
2023-08-16 11:38:51;CXAI;(0, 14);No;0.0
2023-08-16 11:38:51;DRRX;(254, 14);Yes;0
2023-08-16 11:38:51;RVPH;(211, 14);No;0
2023-08-16 11:38:51;ASTR;(211, 14);No;66
2023-08-16 11:38:51;LVLU;(0, 14);No;0.0
2023-08-16 11:38:51;LIVE;(254, 14);Yes;255
2023-08-16 11:38:51;OCCI;(0, 14);No;0.0
2023-08-16 11:38:51;FORA;(254, 14);Yes;0
2023-08-16 11:38:51;CASA;(254, 14);Yes;0
2023-08-16 11:38:51;PFIE;(254, 14);Yes;0
2023-08-16 11:38:51;AKLI;(34, 14);No;99
2023-08-16 11:38:51;CDTX;(254, 14);Yes;0
2023-08-16 11:38:51;MCHX;(254, 14);Yes;0
2023-08-16 11:38:51;WFCF;(254, 14);Yes;132
2023-08-16 11:38:51;PXLW;(254, 14);Yes;0
2023-08-16 11:38:51;SND;(254, 14);Yes;0
2023-08-16 11:38:51;SYRS;(254, 14);Yes;0
2023-08-16 11:38:51;CMLS;(254, 14);Yes;0
2023-08-16 11:38:51;OXLCP;(0, 14);No;0.0
2023-08-16 11:38:51;IMUX;(254, 14);Yes;0
2023-08-16 11:38:51;FLUX;(211, 14);No;0
2023-08-16 11:38:51;CULL;(0, 14);No;0.0
2023-08-16 11:38:51;BKSC;(254, 14);Yes;762
2023-08-16 11:38:51;AUVIP;(0, 14);No;0.0
2023-08-16 11:38:51;RBKB;(254, 14);Yes;762
2023-08-16 11:38:51;XLO;(86, 14);No;0
2023-08-16 11:38:51;OMEX;(211, 14);No;633
2023-08-16 11:38:51;GMGI;(0, 14);No;0.0
2023-08-16 11:38:51;EYEN;(254, 14);Yes;0
2023-08-16 11:38:51;BWEN;(211, 14);No;0
2023-08-16 11:38:51;DMTK;(254, 14);Yes;0
2023-08-16 11:38:51;VTVT;(254, 14);Yes;0
2023-08-16 11:38:51;IKT;(211, 14);No;0
2023-08-16 11:38:51;ABEO;(254, 14);Yes;0
2023-08-16 11:38:51;PCTI;(254, 14);Yes;0
2023-08-16 11:38:51;AUBN;(242, 14);No;726
2023-08-16 11:38:51;SLNG;(254, 14);Yes;183
2023-08-16 11:38:51;PFX;(191, 14);No;0
2023-08-16 11:38:51;HCWB;(86, 14);No;0
2023-08-16 11:38:51;DMAC;(211, 14);No;0
2023-08-16 11:38:51;DZSI;(211, 14);No;0
2023-08-16 11:38:51;HYMC;(254, 14);Yes;0
2023-08-16 11:38:51;SCOR;(254, 14);Yes;0
2023-08-16 11:38:51;INSG;(254, 14);Yes;0
2023-08-16 11:38:51;SLDB;(211, 14);No;0
2023-08-16 11:38:51;TKNO;(86, 14);No;0
2023-08-16 11:38:51;CRIS;(254, 14);Yes;0
2023-08-16 11:38:51;ANEB;(211, 14);No;211
2023-08-16 11:38:51;PWFL;(254, 14);Yes;0
2023-08-16 11:38:51;LSBK;(240, 14);No;720
2023-08-16 11:38:51;VIRC;(0, 14);No;0.0
2023-08-16 11:38:51;MGYR;(251, 14);No;753
2023-08-16 11:38:51;QUBT;(211, 14);No;0
2023-08-16 11:38:51;MKUL;(22, 14);No;0
2023-08-16 11:38:51;TACT;(254, 14);Yes;0
2023-08-16 11:38:51;BYFC;(254, 14);Yes;762
2023-08-16 11:38:51;MULN;(149, 14);No;384
2023-08-16 11:38:51;MESA;(254, 14);Yes;0
2023-08-16 11:38:51;SERA;(86, 14);No;0
2023-08-16 11:38:51;EVLO;(254, 14);Yes;0
2023-08-16 11:38:51;ZYNE;(211, 14);No;0
2023-08-16 11:38:51;SOTK;(0, 14);No;0.0
2023-08-16 11:38:51;FBIO;(211, 14);No;0
2023-08-16 11:38:51;AUID;(254, 14);Yes;762
2023-08-16 11:38:51;SPRO;(254, 14);Yes;0
2023-08-16 11:38:51;GECC;(254, 14);Yes;0
2023-08-16 11:38:51;LTBR;(254, 14);Yes;762
2023-08-16 11:38:51;PPIH;(0, 14);No;0.0
2023-08-16 11:38:51;TECTP;(0, 14);No;0.0
2023-08-16 11:38:51;VTSI;(211, 14);No;0
2023-08-16 11:38:51;BZFD;(254, 14);Yes;0
2023-08-16 11:38:51;VBFC;(161, 14);No;483
2023-08-16 11:38:51;EAR;(254, 14);Yes;0
2023-08-16 11:38:51;ELYM;(86, 14);No;0
2023-08-16 11:38:51;KPLT;(254, 14);Yes;0
2023-08-16 11:38:51;TCBC;(0, 14);No;0.0
2023-08-16 11:38:51;LEE;(254, 14);Yes;0
2023-08-16 11:38:51;SURG;(254, 14);Yes;0
2023-08-16 11:38:51;BEAT;(254, 14);Yes;0
2023-08-16 11:38:51;WRAP;(254, 14);Yes;0
2023-08-16 11:38:51;FHLT;(22, 14);No;66
2023-08-16 11:38:51;FIXX;(254, 14);Yes;0
2023-08-16 11:38:51;IDEX;(211, 14);No;0
2023-08-16 11:38:51;UBCP;(253, 14);No;759
2023-08-16 11:38:51;STRM;(0, 14);No;0.0
2023-08-16 11:38:51;AVRO;(254, 14);Yes;0
2023-08-16 11:38:51;CLOE;(0, 14);No;0.0
2023-08-16 11:38:51;ADES;(254, 14);Yes;447
2023-08-16 11:38:51;IPWR;(254, 14);Yes;0
2023-08-16 11:38:51;SLDPW;(0, 14);No;0.0
2023-08-16 11:38:51;BCLI;(211, 14);No;0
2023-08-16 11:38:51;CLSD;(211, 14);No;0
2023-08-16 11:38:51;DARE;(254, 14);Yes;0
2023-08-16 11:38:51;VTGN;(254, 14);Yes;0
2023-08-16 11:38:51;TAYD;(0, 14);No;0.0
2023-08-16 11:38:51;LFVN;(211, 14);No;0
2023-08-16 11:38:51;LUCD;(86, 14);No;0
2023-08-16 11:38:51;AIRT;(210, 14);No;628
2023-08-16 11:38:51;CSPI;(254, 14);Yes;762
2023-08-16 11:38:51;TPCS;(211, 14);No;503
2023-08-16 11:38:51;BBLGW;(0, 14);No;0.0
2023-08-16 11:38:51;LGVN;(86, 14);No;0
2023-08-16 11:38:52;TIL;(211, 14);No;0
2023-08-16 11:38:52;ARKR;(211, 14);No;633
2023-08-16 11:38:52;ICAD;(211, 14);No;0
2023-08-16 11:38:52;RSSS;(211, 14);No;0
2023-08-16 11:38:52;GEG;(86, 14);No;0
2023-08-16 11:38:52;SCTL;(211, 14);No;0
2023-08-16 11:38:52;FEIM;(0, 14);No;0.0
2023-08-16 11:38:52;TOI;(254, 14);Yes;63
2023-08-16 11:38:52;INKT;(254, 14);Yes;0
2023-08-16 11:38:52;LINK;(249, 14);No;447
2023-08-16 11:38:52;AIRTP;(0, 14);No;0.0
2023-08-16 11:38:52;BEEMW;(0, 14);No;0.0
2023-08-16 11:38:52;QMCO;(254, 14);Yes;0
2023-08-16 11:38:52;PPSI;(211, 14);No;0
2023-08-16 11:38:52;VANI;(149, 14);No;319
2023-08-16 11:38:52;KSCP;(149, 14);No;277
2023-08-16 11:38:52;NHTC;(254, 14);Yes;762
2023-08-16 11:38:52;VIA;(254, 14);Yes;640
2023-08-16 11:38:52;APCX;(86, 14);No;258
2023-08-16 11:38:52;NERV;(254, 14);Yes;0
2023-08-16 11:38:52;LPTH;(211, 14);No;0
2023-08-16 11:38:52;DTIL;(254, 14);Yes;0
2023-08-16 11:38:52;KTCC;(211, 14);No;633
2023-08-16 11:38:52;RKDA;(254, 14);Yes;0
2023-08-16 11:38:52;MVLA;(22, 14);No;0
2023-08-16 11:38:52;AEYE;(254, 14);Yes;0
2023-08-16 11:38:52;HOOK;(254, 14);Yes;0
2023-08-16 11:38:52;ROSE;(0, 14);No;0.0
2023-08-16 11:38:52;NICK;(210, 14);No;630
2023-08-16 11:38:52;CELL;(211, 14);No;0
2023-08-16 11:38:52;SNAL;(0, 14);No;0.0
2023-08-16 11:38:52;RDI;(149, 14);No;0
2023-08-16 11:38:52;ITAQ;(0, 14);No;0.0
2023-08-16 11:38:52;GOEVW;(0, 14);No;0.0
2023-08-16 11:38:52;RVYL;(149, 14);No;0
2023-08-16 11:38:52;CSSE;(211, 14);No;0
2023-08-16 11:38:52;CIZN;(253, 14);No;759
2023-08-16 11:38:52;PDEX;(211, 14);No;0
2023-08-16 11:38:52;SSIC;(211, 14);No;0
2023-08-16 11:38:52;HOUR;(22, 14);No;0
2023-08-16 11:38:52;BAFN;(0, 14);No;0.0
2023-08-16 11:38:52;CLST;(0, 14);No;0.0
2023-08-16 11:38:52;HLTH;(254, 14);Yes;0
2023-08-16 11:38:52;DYAI;(254, 14);Yes;132
2023-08-16 11:38:52;HSON;(254, 14);Yes;0
2023-08-16 11:38:52;XOS;(86, 14);No;0
2023-08-16 11:38:52;GIFI;(254, 14);Yes;0
2023-08-16 11:38:52;LRFC;(254, 14);Yes;0
2023-08-16 11:38:52;ICMB;(211, 14);No;0
2023-08-16 11:38:52;SRTS;(254, 14);Yes;0
2023-08-16 11:38:52;CLNN;(211, 14);No;0
2023-08-16 11:38:52;CELU;(211, 14);No;0
2023-08-16 11:38:52;SELF;(254, 14);Yes;0
2023-08-16 11:38:52;LIDR;(254, 14);Yes;0
2023-08-16 11:38:52;ASRV;(254, 14);Yes;762
2023-08-16 11:38:52;CETY;(149, 14);No;447
2023-08-16 11:38:52;MOVE;(0, 14);No;0.0
2023-08-16 11:38:52;SURF;(254, 14);Yes;0
2023-08-16 11:38:52;DUNE;(0, 14);No;0.0
2023-08-16 11:38:52;DUNEU;(0, 14);No;0.0
2023-08-16 11:38:52;LOAN;(254, 14);Yes;0
2023-08-16 11:38:52;ONDS;(211, 14);No;0
2023-08-16 11:38:52;REFR;(254, 14);Yes;762
2023-08-16 11:38:52;VIRX;(211, 14);No;0
2023-08-16 11:38:52;FFIEW;(0, 14);No;0.0
2023-08-16 11:38:52;FARM;(211, 14);No;0
2023-08-16 11:38:52;SDIG;(254, 14);Yes;0
2023-08-16 11:38:52;GAIA;(254, 14);Yes;0
2023-08-16 11:38:52;HNNA;(254, 14);Yes;762
2023-08-16 11:38:52;FRBK;(211, 14);No;211
2023-08-16 11:38:52;RAIL;(254, 14);Yes;0
2023-08-16 11:38:52;FLNT;(254, 14);Yes;0
2023-08-16 11:38:52;MYMD;(211, 14);No;633
2023-08-16 11:38:52;RZLT;(211, 14);No;0
2023-08-16 11:38:52;OESX;(254, 14);Yes;0
2023-08-16 11:38:52;ASMB;(254, 14);Yes;0
2023-08-16 11:38:52;LTRN;(254, 14);Yes;0
2023-08-16 11:38:52;IROQ;(194, 14);No;582
2023-08-16 11:38:52;NXPL;(22, 14);No;66
2023-08-16 11:38:52;FUSB;(252, 14);No;756
2023-08-16 11:38:52;ETAO;(0, 14);No;0.0
2023-08-16 11:38:52;VWE;(86, 14);No;86
2023-08-16 11:38:52;RCAT;(0, 14);No;0.0
2023-08-16 11:38:52;ICCH;(254, 14);Yes;762
2023-08-16 11:38:52;ESOA;(211, 14);No;447
2023-08-16 11:38:52;CURI;(211, 14);No;0
2023-08-16 11:38:52;NSTS;(0, 14);No;0.0
2023-08-16 11:38:52;ASPI;(0, 14);No;0.0
2023-08-16 11:38:52;STIM;(254, 14);Yes;0
