Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:52:15;XLO;(267, 7);Yes;0
2023-08-17 11:52:15;OMEX;(267, 7);Yes;0
2023-08-17 11:52:15;GMGI;(267, 7);Yes;0
2023-08-17 11:52:15;EYEN;(267, 7);Yes;0
2023-08-17 11:52:15;BWEN;(267, 7);Yes;0
2023-08-17 11:52:15;DMTK;(267, 7);Yes;0
2023-08-17 11:52:15;VTVT;(267, 7);Yes;0
2023-08-17 11:52:15;IKT;(267, 7);Yes;0
2023-08-17 11:52:15;ABEO;(267, 7);Yes;0
2023-08-17 11:52:15;PCTI;(267, 7);Yes;0
2023-08-17 11:52:15;SLNG;(267, 7);Yes;0
2023-08-17 11:52:15;HCWB;(267, 7);Yes;0
2023-08-17 11:52:15;DMAC;(267, 7);Yes;0
2023-08-17 11:52:15;DZSI;(267, 7);Yes;0
2023-08-17 11:52:15;HYMC;(267, 7);Yes;0
2023-08-17 11:52:15;SCOR;(267, 7);Yes;0
2023-08-17 11:52:15;INSG;(267, 7);Yes;0
2023-08-17 11:52:15;SLDB;(267, 7);Yes;0
2023-08-17 11:52:15;TKNO;(267, 7);Yes;0
2023-08-17 11:52:15;CRIS;(267, 7);Yes;0
2023-08-17 11:52:15;ANEB;(267, 7);Yes;0
2023-08-17 11:52:15;PWFL;(267, 7);Yes;0
2023-08-17 11:52:15;VIRC;(267, 7);Yes;0
2023-08-17 11:52:15;QUBT;(267, 7);Yes;0
2023-08-17 11:52:15;MKUL;(267, 7);Yes;0
2023-08-17 11:52:15;TACT;(267, 7);Yes;0
2023-08-17 11:52:15;BYFC;(267, 7);Yes;0
2023-08-17 11:52:15;MULN;(267, 7);Yes;0
2023-08-17 11:52:15;MESA;(267, 7);Yes;0
2023-08-17 11:52:15;SERA;(267, 7);Yes;0
2023-08-17 11:52:15;EVLO;(267, 7);Yes;0
2023-08-17 11:52:15;ZYNE;(267, 7);Yes;0
2023-08-17 11:52:15;SOTK;(267, 7);Yes;0
2023-08-17 11:52:15;FBIO;(267, 7);Yes;0
2023-08-17 11:52:15;AUID;(267, 7);Yes;0
2023-08-17 11:52:15;SPRO;(267, 7);Yes;0
2023-08-17 11:52:15;GECC;(267, 7);Yes;0
2023-08-17 11:52:15;LTBR;(267, 7);Yes;0
2023-08-17 11:52:15;PPIH;(267, 7);Yes;0
2023-08-17 11:52:15;TECTP;(267, 7);Yes;0
2023-08-17 11:52:15;VTSI;(267, 7);Yes;0
2023-08-17 11:52:15;BZFD;(267, 7);Yes;0
2023-08-17 11:52:15;EAR;(267, 7);Yes;0
2023-08-17 11:52:15;ELYM;(267, 7);Yes;0
2023-08-17 11:52:15;KPLT;(267, 7);Yes;0
2023-08-17 11:52:15;TCBC;(267, 7);Yes;0
2023-08-17 11:52:15;LEE;(267, 7);Yes;0
2023-08-17 11:52:15;SURG;(267, 7);Yes;0
2023-08-17 11:52:15;BEAT;(267, 7);Yes;0
2023-08-17 11:52:15;WRAP;(267, 7);Yes;0
2023-08-17 11:52:15;FHLT;(267, 7);Yes;0
2023-08-17 11:52:15;FIXX;(267, 7);Yes;0
2023-08-17 11:52:15;IDEX;(267, 7);Yes;0
2023-08-17 11:52:15;STRM;(267, 7);Yes;0
2023-08-17 11:52:15;AVRO;(267, 7);Yes;0
2023-08-17 11:52:15;CLOE;(267, 7);Yes;0
2023-08-17 11:52:15;ADES;(267, 7);Yes;0
2023-08-17 11:52:15;IPWR;(267, 7);Yes;0
2023-08-17 11:52:15;SLDPW;(267, 7);Yes;0
2023-08-17 11:52:15;BCLI;(267, 7);Yes;0
2023-08-17 11:52:15;CLSD;(267, 7);Yes;0
2023-08-17 11:52:15;DARE;(267, 7);Yes;0
2023-08-17 11:52:15;VTGN;(267, 7);Yes;0
2023-08-17 11:52:15;TAYD;(267, 7);Yes;0
2023-08-17 11:52:15;LFVN;(267, 7);Yes;0
2023-08-17 11:52:15;LUCD;(267, 7);Yes;0
2023-08-17 11:52:15;CSPI;(267, 7);Yes;0
2023-08-17 11:52:15;TPCS;(267, 7);Yes;0
2023-08-17 11:52:15;BBLGW;(267, 7);Yes;0
2023-08-17 11:52:15;LGVN;(267, 7);Yes;0
2023-08-17 11:52:15;TIL;(267, 7);Yes;0
2023-08-17 11:52:15;ARKR;(267, 7);Yes;0
2023-08-17 11:52:15;ICAD;(267, 7);Yes;0
2023-08-17 11:52:15;RSSS;(267, 7);Yes;0
2023-08-17 11:52:15;GEG;(267, 7);Yes;0
2023-08-17 11:52:15;SCTL;(267, 7);Yes;0
2023-08-17 11:52:15;FEIM;(267, 7);Yes;0
2023-08-17 11:52:15;TOI;(267, 7);Yes;0
2023-08-17 11:52:15;INKT;(267, 7);Yes;0
2023-08-17 11:52:15;QMCO;(267, 7);Yes;0
2023-08-17 11:52:15;PPSI;(267, 7);Yes;0
2023-08-17 11:52:15;VANI;(267, 7);Yes;0
2023-08-17 11:52:15;KSCP;(267, 7);Yes;0
2023-08-17 11:52:15;NHTC;(267, 7);Yes;0
2023-08-17 11:52:15;VIA;(267, 7);Yes;0
2023-08-17 11:52:15;APCX;(267, 7);Yes;0
2023-08-17 11:52:15;NERV;(267, 7);Yes;0
2023-08-17 11:52:15;LPTH;(267, 7);Yes;0
2023-08-17 11:52:15;DTIL;(267, 7);Yes;0
2023-08-17 11:52:15;KTCC;(267, 7);Yes;0
2023-08-17 11:52:15;RKDA;(267, 7);Yes;0
2023-08-17 11:52:15;MVLA;(267, 7);Yes;0
2023-08-17 11:52:15;AEYE;(267, 7);Yes;0
2023-08-17 11:52:15;HOOK;(267, 7);Yes;0
2023-08-17 11:52:15;ROSE;(267, 7);Yes;0
2023-08-17 11:52:15;CELL;(267, 7);Yes;0
2023-08-17 11:52:15;RDI;(267, 7);Yes;0
2023-08-17 11:52:15;ITAQ;(265, 7);No;0
2023-08-17 11:52:15;GOEVW;(267, 7);Yes;0
2023-08-17 11:52:15;RVYL;(267, 7);Yes;0
2023-08-17 11:52:15;CSSE;(267, 7);Yes;0
2023-08-17 11:52:15;PDEX;(267, 7);Yes;0
2023-08-17 11:52:15;SSIC;(267, 7);Yes;0
2023-08-17 11:52:15;HOUR;(267, 7);Yes;0
2023-08-17 11:52:15;BAFN;(267, 7);Yes;0
2023-08-17 11:52:15;HLTH;(267, 7);Yes;0
2023-08-17 11:52:15;DYAI;(267, 7);Yes;0
2023-08-17 11:52:15;HSON;(267, 7);Yes;0
2023-08-17 11:52:15;XOS;(267, 7);Yes;0
2023-08-17 11:52:15;GIFI;(267, 7);Yes;0
2023-08-17 11:52:15;LRFC;(267, 7);Yes;0
2023-08-17 11:52:15;ICMB;(267, 7);Yes;0
2023-08-17 11:52:15;SRTS;(267, 7);Yes;0
2023-08-17 11:52:15;CLNN;(267, 7);Yes;0
2023-08-17 11:52:15;CELU;(267, 7);Yes;0
2023-08-17 11:52:15;SELF;(267, 7);Yes;0
2023-08-17 11:52:15;LIDR;(267, 7);Yes;0
2023-08-17 11:52:15;ASRV;(267, 7);Yes;0
2023-08-17 11:52:15;CETY;(267, 7);Yes;0
2023-08-17 11:52:15;MOVE;(267, 7);Yes;0
2023-08-17 11:52:15;SURF;(267, 7);Yes;0
2023-08-17 11:52:15;DUNE;(267, 7);Yes;0
2023-08-17 11:52:15;DUNEU;(267, 7);Yes;0
2023-08-17 11:52:15;LOAN;(267, 7);Yes;0
2023-08-17 11:52:15;ONDS;(267, 7);Yes;0
2023-08-17 11:52:15;REFR;(267, 7);Yes;0
2023-08-17 11:52:15;VIRX;(267, 7);Yes;0
2023-08-17 11:52:15;FARM;(267, 7);Yes;0
2023-08-17 11:52:15;SDIG;(267, 7);Yes;0
2023-08-17 11:52:15;GAIA;(267, 7);Yes;0
2023-08-17 11:52:15;HNNA;(267, 7);Yes;0
2023-08-17 11:52:15;FRBK;(267, 7);Yes;0
2023-08-17 11:52:15;RAIL;(267, 7);Yes;0
2023-08-17 11:52:15;FLNT;(267, 7);Yes;0
2023-08-17 11:52:15;MYMD;(267, 7);Yes;0
2023-08-17 11:52:15;RZLT;(267, 7);Yes;0
2023-08-17 11:52:15;OESX;(267, 7);Yes;0
2023-08-17 11:52:15;ASMB;(267, 7);Yes;0
2023-08-17 11:52:15;LTRN;(267, 7);Yes;0
2023-08-17 11:52:15;NXPL;(267, 7);Yes;0
2023-08-17 11:52:15;VWE;(267, 7);Yes;0
2023-08-17 11:52:15;RCAT;(267, 7);Yes;0
2023-08-17 11:52:15;ICCH;(267, 7);Yes;0
2023-08-17 11:52:15;ESOA;(267, 7);Yes;0
2023-08-17 11:52:15;CURI;(267, 7);Yes;0
2023-08-17 11:52:15;NSTS;(267, 7);Yes;0
2023-08-17 11:52:15;STIM;(267, 7);Yes;0
